# source=opxrd
# source_id=opXRD_CNRS_pattern_567
# x_coord=two_theta
# view=bgsub
# autobg=arpls lam=1000000.0
67.98155 -1.7722881451938974
67.99152000000001 -2.714007544721099
68.00148999999999 -2.6563341243359844
68.01146 7.400694406218946
68.02143 -12.542957007912207
68.03139999999999 -2.487330683130793
68.04137 -5.4324563930878185
68.05134 4.621638574457506
68.06130999999999 -1.325067636906212
68.07128 -0.27260147234522947
68.08125 -9.220988053114468
68.09121999999999 -0.17025222821250452
68.10119 -7.120409626142276
68.11116 -18.071475705378035
68.12113 4.976541195216001
68.1311 0.023650808209268348
68.14107 -2.9301420702587535
68.15104 -11.884832667666103
68.16101 -3.8404132827981385
68.17098 -12.79686432985477
68.18095 -0.7541623839992226
68.19092 -17.712271223723185
68.20089 6.328846125838659
68.21086 0.36924435177604664
68.22083 -1.591028105745849
68.23079999999999 24.448076824780273
68.24077 -3.5133911953739982
68.25074000000001 7.524614777365606
68.26070999999999 11.562145198550645
68.27068 10.599243146830332
68.28065000000001 -6.364058969359768
68.29061999999999 0.6722612539379043
68.30059 7.708232583805774
68.31056 -8.256116883746337
68.32052999999999 -0.22076659967358125
68.3305 5.814312240565435
68.34047 0.8491486619940147
68.35043999999999 2.8837659381925675
68.36041 -4.0818135048089985
68.37038 1.9524298863830936
68.38034999999999 -1.0134802543673587
68.39032 -1.979522240201156
68.40029 15.05432662823356
68.41026 -6.911908971559761
68.42023 11.121783947213437
68.4302 -2.8445747175790217
68.44017 5.189024552587966
68.45014 1.2225941193637766
68.46011 7.256141200440375
68.47008 13.289671793541174
68.48005 -10.676815229982076
68.49002 -2.6433325142284545
68.49999 -14.609882026822433
68.50996 1.4235369064967571
68.51992999999999 2.456939569756109
68.5299 13.490339826727741
68.53987000000001 10.523749092401971
68.54983999999999 -2.442832793786941
68.55981 -0.40941594030071116
68.56978000000001 2.6239919857958327
68.57974999999999 9.65738372635986
68.58972 5.690749408497865
68.59969 -4.275930103468809
68.60965999999999 8.75732042296319
68.61963 5.790480494913304
68.6296 6.8235211253212
68.63956999999999 1.8564075987419528
68.64954 11.889098481187077
68.65951 -1.078449512752691
68.66948 7.953709462527044
68.67945 -3.014477669946828
68.68942 -1.9830717596774008
68.69939 -3.9521306431376217
68.70936 -9.921710175100095
68.71933 -8.89186225956874
68.7293 2.137371120749272
68.73927 -7.834043125524566
68.74924 -4.806140220799655
68.75921 -5.77894755412575
68.76918 10.247512290363261
68.77915 0.27322250643761237
68.78912 -1.7018434485136993
68.79909 -2.677712389904606
68.80905999999999 -11.654409432605675
68.81903 -7.631957015223563
68.82900000000001 -3.610365922218584
68.83896999999999 2.4103606931907464
68.84894 -3.5697767132522884
68.85891000000001 4.44921991170785
68.86887999999999 -5.532647810305008
68.87885 1.4846173229146373
68.88882 1.501018045130131
68.89878999999999 -3.4834443910148636
68.90876 -9.46877023033796
68.91873 -9.454956235629346
68.92869999999999 -9.44198970137218
68.93867 2.5701515324418125
68.94864 9.581499067344332
68.95861 -9.407918056402771
68.96858 0.6019200015105923
68.97855 -0.3889575111576917
68.98852 -0.38052194753146296
68.99849 -7.372744272249697
69.00846 7.634404930106761
69.01843 2.640962446944009
69.0284 -0.35304241303349215
69.03837 4.652417027273444
69.04834 -0.3426322024280637
69.05831 2.6618323086216122
69.06828 0.6658333133909977
69.07825 12.669390912517116
69.08822 -3.3274754580216808
69.09818999999999 -0.3247576368596157
69.10816 13.677555863414263
69.11813000000001 -3.3205231454352244
69.12809999999999 11.68100552523235
69.13807 16.682145383149688
69.14804000000001 -6.317110808149764
69.15800999999999 4.683218681159239
69.16798 -6.316878102930097
69.17795 1.6825822364140919
69.18791999999999 0.6815894119589245
69.19789 -0.31986854185984726
69.20786 0.6781957290132894
69.21782999999999 -4.324230101895907
69.2278 -2.327159038055683
69.23777 -8.33059976001055
69.24774 -7.334558622570945
69.25771 -10.339033650557276
69.26768 -11.344015534994966
69.27765 9.650515371752554
69.28762 -0.3554099389484051
69.29759 3.6382302671535456
69.30756 11.631458079282638
69.31753 5.624291966751777
69.3275 -7.383260314706021
69.33747 7.608803423252944
69.34744 5.600492751477113
69.35741 -0.4081902141840814
69.36738 5.582751097817166
69.37735 9.573313666726236
69.38731999999999 -9.436511055296847
69.39729 0.5532591907405049
69.40726000000001 3.5426160998749836
69.41722999999999 1.531550814822097
69.4272 4.520050952927782
69.43717 14.508102603655452
69.44713999999999 -3.5043126325447815
69.45711 1.482775117689343
69.46708 -4.530660769382251
69.47704999999999 5.455351603216009
69.48702 -10.559211338151826
69.49699 0.42562142954562177
69.50695999999999 -6.59016851180008
69.51693 8.39339999477096
69.5269 -18.623685304505806
69.53687 -9.641444834271567
69.54684 0.34011960448209777
69.55681 0.3210158517647983
69.56678 1.301251408001285
69.57675 0.28083345310173513
69.58672 11.259767868598033
69.59669 -7.761939744378985
69.60666 0.215705742161461
69.61663 0.19270721745526487
69.6266 14.16906735535715
69.63657 -5.85521136269773
69.64654 2.119861837845086
69.65651 0.0942835857224793
69.66648 -4.931951603941599
69.67644999999999 0.04115068982913073
69.68642 -8.98641018123903
69.69639000000001 1.9853650934877294
69.70635999999999 3.956484810532011
69.71633 0.9269552866323778
69.7263 -7.103221095676176
69.73626999999999 -2.1340428790207824
69.74624 -4.165501503610095
69.75621 5.802413722991126
69.76617999999999 -1.2302823426113108
69.77615 17.7364194162519
69.78612 1.702529345422164
69.79608999999999 15.668047617079836
69.80606 -17.367027294792912
69.81603 9.597291541892304
69.826 -16.43899157380075
69.83597 -3.4758815559250706
69.84594 -8.513366879610302
69.85591 6.4485674544780665
69.86588 4.409944958457409
69.87585 -3.6292172170892485
69.88582 -10.66890630239542
69.89579 -2.7091058998792406
69.90576 -1.749788943393753
69.91573 2.209074340864852
69.9257 5.16751547517535
69.93567 -10.874436220538229
69.94564 -7.91675654933006
69.95561000000001 7.040589559858553
69.96557999999999 -20.002354905827765
69.97555 2.9544461169689953
69.98552000000001 14.911048693938255
69.99548999999999 4.86750594801223
70.00546 5.823859292984416
70.01543 7.78014531289972
70.02539999999999 -3.2636051688802326
70.03537 6.692631057720959
70.04534 -11.351119535049804
70.05530999999999 -5.39483706922497
70.06528 -9.438490316002621
70.07525 -0.48204265285948367
70.08521999999999 -3.5254480192485573
70.09519 -13.568659873146892
70.10516 -0.6116281484961235
70.11513 9.345710789266427
70.1251 -8.696578814355242
70.13507 6.26155828380692
70.14504 -0.7798139770592201
70.15501 -13.82063784016519
70.16498 6.139145230266308
70.17495 11.099607590505514
70.18492 0.06081553203720347
70.19489 2.0228249821596407
70.20486 -3.014308192557806
70.21483 9.949469857390511
70.22479999999999 16.914215994371247
70.23477 18.879977579992257
70.24474000000001 24.84679110279538
70.25470999999999 16.814684120845413
70.26468 13.78368175778759
70.27465000000001 1.7537981928629307
70.28461999999999 13.725035958484156
70.29459 -1.3026041621916988
70.30456 3.670866979663316
70.31452999999999 4.6454398343356615
70.3245 -1.3788988000627285
70.33447 -2.40216673753136
70.34443999999999 -1.4243804143514183
70.35441 3.554446133930597
70.36438 -2.465699705051364
70.37434999999999 -12.484834080737073
70.38432 9.497029321696132
70.39429 -2.5201106983049897
70.40426 21.46373552905503
70.41423 -1.5514398077585838
70.4242 -2.565650198210591
70.43417 -3.5789075815755353
70.44414 10.408778667078536
70.45411 10.397402750184042
70.46408 18.38694900931999
70.47405 -4.6226080660943865
70.48402 -5.631303485443723
70.49399 9.360832363239126
70.50396 1.3537747221537728
70.51392999999999 6.347489818368146
70.5239 1.3419425282200166
70.53387000000001 -6.662908536752852
70.54383999999999 -1.6671061039498767
70.55381 0.3293137612583905
70.56378000000001 7.326316659318522
70.57374999999999 -7.6761321381210905
70.58372 1.321925448504345
70.59369 -6.6795448258162935
70.60365999999999 -3.680578525079838
70.61363 3.3187954653850653
70.6236 -10.681448060567703
70.63356999999999 -3.681337612950813
70.64354 -10.680891020669009
70.65351 0.31987756731462014
70.66347999999999 -1.679035317412172
70.67345 -6.677633462639918
70.68342 0.3240810215833818
70.69339 -13.673887298033847
70.70336 3.3284658216423537
70.71333 2.331158297482247
70.7233 -4.665795267085954
70.73327 -2.662382592389548
70.74324 4.341413265790578
70.75321 -5.654388087391538
70.76318 3.3502286397963417
70.77315 3.355284392407796
70.78312 5.36079678050632
70.79309 -6.633219925840265
70.80305999999999 -7.626756767918067
70.81303 -5.619798154678293
70.82300000000001 -4.612320869031322
70.83296999999999 -9.604296075162637
70.84294 7.404309673805102
70.85291000000001 -8.586460571402526
70.86287999999999 -9.576571024975578
70.87285 7.434022684782491
70.88282 -3.55462549431158
70.89278999999999 9.457531092941892
70.90276 22.470542654958336
70.91273 9.484450303613798
70.92269999999999 13.499290630194707
70.93267 21.515091106890083
70.94264 4.531867627617061
70.95260999999999 22.5496304708889
70.96258 10.56838541459544
70.97255 17.58813380075891
70.98252 2.6088669899290267
70.99249 -0.3694339709478811
71.00246 8.653209365345361
71.01243 7.6767758150079
71.0224 -14.298764208127835
71.03237 8.726552191853003
71.04234 -7.247297790497058
71.05231 3.779654572248205
71.06228 3.8073852540345996
71.07225 -11.164133530846428
71.08222 3.865066644855972
71.09218999999999 -9.105034627773563
71.10216 -13.07446160164038
71.11213000000001 4.956770574878291
71.12209999999999 5.988659827688309
71.13207 3.0211991656019066
71.14204000000001 -5.945624322402338
71.15200999999999 7.088173443693549
71.16198 -2.877417511480033
71.17195 12.157585868098145
71.18191999999999 3.19316951441661
71.19189 -4.770691660818308
71.20186 -3.734025925326108
71.21182999999999 9.303143222634837
71.2218 12.340796017442194
71.23177 6.378903727258766
71.24174 -2.582573496423663
71.25171 6.4563182030120245
71.26168 8.495535263311837
71.27165 -4.464972246716606
71.28162 12.574737479487709
71.29159 15.614610712174745
71.30156 -0.34541750962495144
71.31153 -11.305423706266339
71.3215 3.7345159468868374
71.33147 -0.22566342039408482
71.34144 2.8139696065974675
71.35141 -5.146653332059017
71.36138 0.8923966003428632
71.37135 -11.068946613999344
71.38131999999999 -3.0307498835792117
71.39129 5.006930951749041
71.40126000000001 4.044043081434182
71.41122999999999 -3.919471271212956
71.4212 4.116326096563512
71.43117000000001 0.1513773056244503
71.44113999999999 -8.814379614971585
71.45111 7.218993212679287
71.46108 2.2514424803170314
71.47104999999999 -6.717092211864767
71.48102 -7.686673508162578
71.49099 4.342642663349196
71.50095999999999 -12.62919193943683
71.51093 -2.6022298732548776
71.5209 -4.57651106584909
71.53087 6.447927155820636
71.54084 2.471052040041073
71.55081 11.492824474184985
71.56078 3.5132028828183692
71.57075 -3.4678649355658138
71.58072 2.549565321249098
71.59069 -1.4345585780736485
71.60066 1.5797085943099347
71.61063 1.5923134995979211
71.6206 10.603201223128181
71.63057 -0.3876847381785211
71.64054 -8.380410894813252
71.65051 -2.3750433700536178
71.66048 -12.371639907368923
71.67044999999999 -7.370255876614884
71.68042 -8.370934276223878
71.69039000000001 -8.373710735130096
71.70035999999999 -0.37861251193736933
71.71033 -22.38565849214232
71.72030000000001 7.605132816909226
71.73026999999999 4.593765293518636
71.74024 -7.419764635623828
71.75021 2.5645348947761875
71.76017999999999 -5.453336830971871
71.77015 5.526616915750147
71.78012 -10.495601684207472
71.79008999999999 -6.519995922584236
71.80006 11.453441404125037
71.81003 -3.5752759814840545
71.82 -4.606144957609807
71.82997 -18.63915882858212
71.83994 -6.674306293845206
71.84991 -11.711557413719959
71.85988 0.24912442490133913
71.86985 -5.792212453575175
71.87982 -4.835519973488552
71.88979 -11.880744268006076
71.89976 16.07217336400607
71.90973 11.023303504178507
71.9197 1.9727053550831215
71.92967 4.920427808168171
71.93964 -1.133482212303356
71.94961 5.8110173363862145
71.95957999999999 -8.24603037062159
71.96955 7.695412093548434
71.97952000000001 3.63539040118021
71.98948999999999 -8.426057310595652
71.99946 6.511103478242774
72.00943 -3.5530842868212673
72.01939999999999 -0.6185840816030606
72.02937 -5.685355830243317
72.03934 0.246641161008462
72.04930999999999 1.17745327019788
72.05928 -5.892873370895451
72.06925 5.035706194542769
72.07921999999999 -12.036757184821354
72.08919 -12.110217654595559
72.09916 -2.1846173238675846
72.10913 -9.259886191740065
72.1191 -5.335952074104682
72.12907 -6.412733527454492
72.13904 -8.490143773456936
72.14901 -6.568089621970799
72.15898 -13.646469393298062
72.16895 -8.725174840547666
72.17892 4.195915929488763
72.18889 -7.883066465360628
72.19886 -4.961995577485666
72.20883 1.9592629231146077
72.2188 2.880848327241125
72.22877 2.80289797188712
72.23874 3.7255463243001543
72.24870999999999 15.648925059339106
72.25868 -4.4268378543483635
72.26865000000001 5.498374002453275
72.27861999999999 18.424681474508404
72.28859 31.352199961408502
72.29856 44.281035404659065
72.30852999999999 24.21129340875129
72.3185 18.143079573222593
72.32847 37.07649659802445
72.33843999999999 29.011637418672947
72.34841 14.948594917635603
72.35838 35.88746127307883
72.36834999999999 9.82831695720445
72.37832 16.77124236405713
72.38829 14.716308484676588
72.39826 10.663575334250893
72.40823 -6.386908796880746
72.4182 7.564894329124144
72.42817 10.519029336087513
72.43814 7.475533433456221
72.44811 7.434433886014631
72.45808 6.395750627212408
72.46805 11.359496297439179
72.47802 -3.674322773962416
72.48799 17.294289202484322
72.49796 7.26533168918273
72.50792999999999 24.238793573367744
72.5179 13.214656607216767
72.52787000000001 16.192899664587628
72.53783999999999 19.17349012780133
72.54781 17.156384057494122
72.55778000000001 13.141528937841656
72.56774999999999 8.128861564318669
72.57772 -0.8816927337509526
72.58769 -9.890216559302573
72.59765999999999 0.1032083655215672
72.60763 -1.9014897916207616
72.6176 5.095617033869033
72.62756999999999 8.094458806726635
72.63754 -17.905039561125633
72.64751 -2.9029610587662944
72.65747999999999 0.10062922972150545
72.66745 -4.894330878233447
72.67742 -5.887903665686309
72.68739 -5.8801465225690634
72.69736 -11.87111095193228
72.70733 -17.860842577703636
72.7173 -13.849375152947871
72.72727 -7.836724569931988
72.73724 -16.82289287169148
72.74721 -3.8078742652199367
72.75718 -4.79164613467897
72.76715 -10.77418205773607
72.77712 -0.7554508216387603
72.78709 -12.735410439784417
72.79705999999999 0.2859818290744869
72.80703 -6.691218538600097
72.81700000000001 2.333043648112877
72.82696999999999 7.35883027047872
72.83694 5.386200884129877
72.84691000000001 5.41520782218069
72.85687999999999 7.44589808164676
72.86685 -0.5216867047772524
72.87682 -10.48751220813456
72.88678999999999 2.5484564216137784
72.89676 -4.413735478338637
72.90673 2.6259548894797433
72.91669999999999 -3.3324252650152033
72.92667 8.711168651386984
72.93664 -1.2432154371070965
72.94660999999999 19.80446194003909
72.95658 18.854241495461125
72.96655 13.906156159736938
72.97652 11.96022990089655
72.98649 25.01647501625044
72.99646 25.07489289243952
73.00643 35.13548259406548
73.0164 20.19824090156871
73.02637 8.26316449560781
73.03634 19.330242780785042
73.04631 9.399457107895387
73.05628 11.470780446029096
73.06625 1.5441767164580682
73.07622 6.6195992281914755
73.08618999999999 -2.3030002502249545
73.09616 6.776323524960517
73.10613000000001 -11.142481900921723
73.11609999999999 -11.05947565636194
73.12607 10.025294272330214
73.13604000000001 -18.888209041987224
73.14600999999999 -6.800032087981961
73.15598 -1.7102024661455744
73.16595 2.381259022207402
73.17591999999999 9.474333284662876
73.18589 9.568998855242867
73.19586 14.665225157260494
73.20582999999999 12.762972424308046
73.2158 11.862189163560728
73.22577 6.962812565733543
73.23573999999999 27.0647689679709
73.24571 8.167977857009383
73.25568 5.272357441872607
73.26565 -10.62218203610572
73.27562 5.484264439185388
73.28559 1.5916125056936323
73.29556 -1.300227630085807
